ip,method,url,protocol,status,size,referrer,user_agent,type
1507,1,2022,5,200.0,3615.0,1330,1998,0
2242,1,11869,5,200.0,7699.0,1247,2084,0
7169,1,15247,5,200.0,70590.0,6456,2156,0
352,1,11888,5,200.0,36589.0,734,2156,0
1253,1,11291,5,200.0,3734.0,7,1995,0
2076,1,9082,5,200.0,2916.0,960,2148,0
1433,1,12028,5,200.0,3078.0,1882,1998,0
1922,1,518,5,200.0,34912.0,700,2156,0
957,4,14668,5,200.0,958.0,5394,2128,0
2066,1,3589,5,200.0,2649.0,2013,2172,0
754,1,2577,5,200.0,5802.0,3302,576,0
2076,1,1751,5,200.0,2566.0,960,2148,0
6808,1,15025,5,200.0,1777.0,6852,2084,0
596,1,2151,5,200.0,2569.0,3270,1168,0
7063,1,5577,5,200.0,10857.0,5922,1998,0
400,1,7700,5,200.0,4533.0,2726,1538,0
388,1,14075,5,200.0,436.0,5081,2251,0
7052,1,15012,5,200.0,7356.0,872,2012,0
7254,1,13468,5,200.0,546969.0,0,371,0
5980,1,3821,5,200.0,10089.0,5857,2012,0
6817,1,4907,5,200.0,3975.0,0,75,0
6476,1,2477,5,200.0,2071.0,1220,2015,0
2519,1,14995,5,200.0,4077.0,6852,2204,0
484,1,4219,5,200.0,5406.0,225,1599,0
4733,1,6988,5,200.0,2638.0,4186,1603,0
2880,1,1393,5,200.0,12946.0,734,2012,0
2169,1,8492,5,200.0,9916.0,6535,2084,0
5803,1,14981,5,200.0,55531.0,1000,2185,0
509,1,819,5,200.0,32168.0,0,2288,0
498,1,7184,5,200.0,4504.0,2977,454,0
2886,1,15014,5,200.0,6496.0,6489,2086,0
3360,1,15015,5,200.0,6465.0,734,2156,0
2146,1,3365,5,200.0,11.0,844,2293,0
5591,1,5623,5,200.0,4361.0,1377,2156,0
6651,1,5741,5,200.0,13363.0,5611,2204,0
2160,1,896,5,302.0,0.0,89,2297,0
4006,1,7509,5,200.0,3249.0,3541,995,0
6984,1,1080,5,200.0,2780.0,960,2247,0
2345,1,15003,5,200.0,1083.0,6852,2241,0
2889,1,9228,5,200.0,3693.0,934,2099,0
7137,1,7234,5,200.0,4155.0,1760,2012,0
5718,1,14632,5,200.0,323.0,734,2012,0
3188,1,1026,5,200.0,3924.0,5635,1998,0
5718,1,1670,5,200.0,2706.0,960,2012,0
3149,1,302,5,302.0,0.0,816,790,0
5834,1,11037,5,200.0,5509.0,854,2204,0
6348,1,1217,5,200.0,18726.0,1035,2200,0
388,1,14630,5,200.0,4120.0,1982,2241,0
4530,1,1536,5,200.0,2631.0,1874,1998,0
5171,1,11680,5,200.0,6966.0,852,2172,0
650,1,1890,5,200.0,12942.0,960,2148,0
4307,1,5264,5,200.0,4401.0,0,287,0
2330,1,14630,5,200.0,4120.0,4045,1387,0
5965,1,8528,5,200.0,3590.0,2385,2156,0
199,1,14630,5,200.0,4120.0,4823,1394,0
903,1,10657,5,200.0,3985.0,2403,2084,0
388,1,13085,5,302.0,0.0,5114,2251,0
806,1,15054,5,200.0,358.0,6852,2084,0
5860,1,14985,5,200.0,28536.0,2533,893,0
4116,1,6581,5,200.0,4337.0,4898,559,0
6013,1,3558,5,200.0,2885.0,850,2156,0
2146,1,1873,5,200.0,11.0,1049,2293,0
139,1,2540,5,200.0,2568.0,895,2012,0
2773,1,10433,5,200.0,11.0,2502,2201,0
4610,1,15015,5,200.0,6465.0,942,2156,0
555,1,14635,5,200.0,4.0,0,1,0
3978,1,1425,5,200.0,2856.0,337,1496,0
6476,1,6100,5,200.0,2288.0,1220,2015,0
4470,1,13423,5,404.0,33734.0,734,2204,0
6355,1,15017,5,200.0,5807.0,1028,2172,0
4779,1,1416,5,200.0,66326.0,2531,2326,0
1113,1,3287,5,200.0,4620.0,5577,2012,0
6497,1,1659,5,200.0,1905.0,960,2089,0
38,1,11109,5,200.0,7759.0,2631,1165,0
7025,1,13581,5,200.0,42156.0,0,2214,0
1368,1,10296,5,200.0,1494.0,5926,2251,0
3405,1,14984,5,200.0,27459.0,3407,1192,0
5965,1,11869,5,200.0,7699.0,1671,2156,0
6732,1,6256,5,200.0,2226.0,902,2204,0
1982,1,7917,5,200.0,5745.0,3885,1650,0
2191,1,10247,5,200.0,5417.0,2774,1271,0
505,1,376,5,200.0,28966.0,97,2288,0
2336,1,5602,5,200.0,2946.0,1239,2084,0
1365,1,15054,5,200.0,358.0,6852,2143,0
5228,1,247,5,404.0,392.0,0,387,0
6345,1,15008,5,200.0,152.0,0,2204,0
6030,1,10978,5,200.0,1979.0,1115,2156,0
2114,1,12206,5,200.0,5.0,1196,2084,0
5786,1,14630,5,200.0,4120.0,1154,2204,0
7025,1,13361,5,200.0,43246.0,0,2214,0
2248,1,1368,5,200.0,18870.0,998,2034,0
1033,1,11887,5,200.0,16100.0,3947,951,0
6383,1,6936,5,200.0,3552.0,2249,2156,0
6997,1,14981,5,200.0,55531.0,5811,2241,0
252,1,5881,5,200.0,2897.0,844,1998,0
6291,1,10558,5,200.0,1153.0,960,2084,0
1625,1,14632,5,200.0,323.0,890,1998,0
7167,1,1560,5,200.0,11.0,1190,2184,0
1915,1,15014,5,200.0,6496.0,734,2241,0
842,1,9911,5,200.0,4045.0,902,2156,0
2089,1,11438,5,200.0,2164.0,880,2204,0
7019,1,14988,5,200.0,77171.0,6852,1993,0
49,1,1670,5,200.0,2706.0,1482,2172,0
4476,4,12211,5,302.0,0.0,2523,2012,0
2746,1,6328,5,200.0,2428.0,855,2204,0
1103,1,15033,5,200.0,713.0,6852,1947,0
6888,1,14632,5,200.0,323.0,826,2084,0
3196,1,9933,5,200.0,1889.0,850,1998,0
1969,1,1670,5,200.0,2706.0,1913,2204,0
5847,1,15001,5,200.0,474.0,6852,2084,0
768,1,14985,5,200.0,28536.0,734,2103,0
6288,1,11924,5,200.0,3094.0,1089,1998,0
1430,1,14633,5,200.0,278.0,734,2099,0
6894,1,5496,5,200.0,7963.0,734,1998,0
1692,1,12169,5,301.0,178.0,86,1959,0
213,1,14980,5,200.0,185207.0,1638,2084,0
5791,1,11829,5,200.0,11.0,734,2241,0
3006,1,1026,5,200.0,3924.0,884,2247,0
1678,1,14632,5,200.0,323.0,942,2247,0
2390,1,15017,5,200.0,5807.0,4043,1385,0
7229,1,14980,5,200.0,185207.0,734,2042,0
4592,1,11190,5,200.0,2446.0,2249,2156,0
1915,1,3772,5,200.0,4550.0,5840,2241,0
2038,1,10472,5,200.0,2507.0,870,2156,0
388,1,14217,5,200.0,385.0,5024,2251,0
388,4,13081,5,302.0,0.0,5116,2251,0
6311,1,1463,5,200.0,2436.0,902,2172,0
1023,1,5090,5,200.0,17752.0,6362,2194,0
2580,1,1463,5,200.0,2436.0,1314,2084,0
5725,1,11922,5,200.0,9952.0,5799,2080,0
2353,1,11869,5,200.0,7699.0,1698,2084,0
2191,1,14630,5,200.0,4120.0,2575,1271,0
302,1,1382,5,200.0,4377.0,0,167,0
6923,1,2540,5,200.0,2568.0,979,2126,0
707,1,6059,5,200.0,1937.0,905,2086,0
154,1,12206,5,200.0,5.0,1290,1961,0
2828,1,1751,5,200.0,2566.0,969,2084,0
7140,1,11848,5,200.0,11.0,1012,1998,0
1424,1,8791,5,200.0,5031.0,863,2084,0
2646,1,1458,5,200.0,11.0,734,2200,0
348,1,1679,5,200.0,2600.0,968,2172,0
347,1,2124,5,200.0,2920.0,1579,1998,0
4482,1,10735,5,200.0,2963.0,1625,2084,0
1456,1,11917,5,200.0,2161.0,0,140,0
6266,1,11926,5,200.0,3131.0,1926,2099,0
5738,1,15008,5,200.0,152.0,6282,2156,0
1752,1,1896,5,200.0,9824.0,999,2084,0
1020,1,15017,5,200.0,5807.0,2531,1240,0
5689,1,15254,5,404.0,33665.0,6153,2156,0
3282,1,15252,5,304.0,0.0,1145,431,0
650,1,2418,5,200.0,1993.0,960,2148,0
664,1,11900,5,200.0,4300.0,1036,2241,0
5967,1,2609,5,200.0,2852.0,992,2106,0
2022,1,14595,5,200.0,64.0,0,2289,1
428,1,1027,5,200.0,16901.0,734,2125,0
4024,1,4495,5,200.0,3759.0,0,223,0
2343,1,2412,5,200.0,2206.0,1631,2247,0
3188,1,13554,5,200.0,40977.0,152,1998,0
1265,1,8292,5,200.0,3446.0,3197,1623,0
835,1,5335,5,200.0,2818.0,1582,2077,0
1969,1,14988,5,200.0,77171.0,6852,2204,0
154,1,11902,5,200.0,3348.0,1290,1961,0
1556,1,14632,5,200.0,323.0,6713,2084,0
7025,1,13751,5,200.0,42114.0,0,2214,0
6041,1,8558,5,200.0,2992.0,2328,2084,0
1031,1,11525,5,200.0,4549.0,4519,838,0
5271,1,15000,5,200.0,62894.0,3212,1627,0
3451,1,10568,5,200.0,4936.0,1056,1998,0
206,1,13266,5,200.0,41311.0,5260,2205,0
7236,1,15000,5,200.0,62894.0,2630,1383,0
839,1,5953,5,200.0,13405.0,2349,2172,0
1385,1,13025,5,200.0,535.0,5062,2012,0
388,1,12997,5,200.0,12297.0,5114,2012,0
7014,1,13950,5,200.0,716.0,5135,2012,0
2745,1,15016,5,200.0,6454.0,734,2183,0
778,1,11913,5,200.0,3860.0,1913,2084,0
4516,1,8227,5,200.0,1532.0,5703,1998,0
2363,1,7958,5,200.0,2124.0,0,2424,0
5856,1,9972,5,200.0,5336.0,1154,1927,0
1999,1,3570,5,200.0,1300.0,5728,2084,0
6808,1,15011,5,200.0,8468.0,6852,2084,0
5965,1,3044,5,200.0,38841.0,5473,2156,0
5819,1,13415,5,200.0,42118.0,1855,2066,0
2139,1,11505,5,200.0,2536.0,1460,2172,0
2167,1,862,5,302.0,0.0,89,2297,0
2753,1,15049,5,200.0,56076.0,1482,2156,0
1357,1,1511,5,200.0,14010.0,5368,2084,0
2918,1,3942,5,200.0,36377.0,5918,1998,0
6607,1,9155,5,200.0,2686.0,4472,1636,0
4446,1,5892,5,200.0,5452.0,2626,1112,0
2988,1,15013,5,200.0,7713.0,4807,1446,0
4479,1,6383,5,200.0,11.0,734,2084,0
2146,1,1873,5,200.0,11.0,844,2295,0
3183,1,15025,5,200.0,1777.0,6852,2084,0
2172,1,14630,5,200.0,4120.0,2783,2380,0
7003,1,3753,5,200.0,1047.0,5825,2084,0
6989,1,6889,5,200.0,2863.0,1921,2156,0
1225,1,7915,5,200.0,3391.0,1576,2172,0
4527,1,947,5,302.0,0.0,5938,2172,0
2510,1,3897,5,200.0,6383.0,2785,585,0
4519,1,1309,5,200.0,10895.0,855,2205,0
877,1,2352,5,200.0,2353.0,2156,2156,0
379,1,6077,5,200.0,2488.0,1348,1998,0
3699,1,12760,5,200.0,21002.0,3219,654,0
2560,1,15032,5,200.0,3045.0,6852,2172,0
6669,1,11841,5,200.0,36325.0,734,2156,0
4096,1,2325,5,200.0,2328.0,2652,1304,0
752,1,11672,5,200.0,3401.0,960,2034,0
6830,1,7069,5,200.0,3818.0,3419,2380,0
7014,1,10948,5,200.0,2302.0,1196,1998,0
7268,1,10202,5,200.0,2073.0,5976,398,0
6496,1,11969,5,200.0,4966.0,951,2084,0
7025,1,13867,5,200.0,40993.0,0,2088,0
7014,1,14044,5,200.0,367.0,5140,2012,0
3481,1,2325,5,200.0,2328.0,2795,1297,0
5376,1,4219,5,200.0,5406.0,448,2084,0
5891,1,15032,5,200.0,3045.0,6852,1998,0
6058,1,15027,5,200.0,7370.0,6852,1998,0
61,1,14246,5,200.0,759.0,5067,2012,0
4131,1,10803,5,200.0,1894.0,1913,2241,0
6995,1,7746,5,200.0,3174.0,1196,2079,0
2892,1,14630,5,200.0,4120.0,4912,1027,0
5885,1,6741,5,200.0,2250.0,5477,2011,0
7014,1,14423,5,200.0,385.0,5141,2012,0
5914,1,15049,5,200.0,56076.0,734,2156,0
6447,1,7093,5,200.0,3972.0,3422,2365,0
7255,1,12206,5,200.0,5.0,734,2204,0
2754,4,14958,5,200.0,7.0,6455,2156,0
1465,1,11844,5,200.0,11.0,737,2084,0
2889,1,11505,5,200.0,2536.0,1484,2084,0
1206,1,6080,5,200.0,2101.0,841,2084,0
1803,1,7986,5,200.0,1776.0,1726,2202,0
831,1,7630,5,200.0,3136.0,2107,2084,0
1586,1,14985,5,200.0,28536.0,4691,1840,0
7198,1,12106,5,200.0,2136.0,1035,2172,0
1023,1,3924,5,200.0,6212.0,5912,2194,0
2428,1,1389,5,200.0,4167.0,0,90,0
4360,1,4274,5,200.0,7895.0,369,439,0
2966,1,2193,5,200.0,11.0,734,1946,0
5832,1,6954,5,200.0,2367.0,1165,2156,0
4913,1,14630,5,200.0,4120.0,3476,688,0
1445,1,8472,5,200.0,1031.0,734,1967,0
1772,1,11112,5,200.0,8214.0,3748,777,0
1365,1,6255,5,200.0,9960.0,2513,2143,0
5800,1,9365,5,200.0,2360.0,1035,2156,0
7017,1,11682,5,200.0,3382.0,734,2380,0
1625,1,15014,5,200.0,6496.0,734,1998,0
2114,1,15027,5,200.0,7370.0,6852,2241,0
2024,1,3109,5,200.0,94646.0,199,2171,0
5191,1,6297,5,200.0,3929.0,971,2034,0
1583,1,5651,5,200.0,2074.0,897,2216,0
2534,1,1057,5,200.0,3460.0,1267,1998,0
2293,1,2143,5,200.0,9325.0,5316,2156,0
1922,1,15015,5,200.0,6465.0,1061,2156,0
5880,1,15013,5,304.0,0.0,1383,2034,0
2074,1,5472,5,200.0,4252.0,1082,2156,0
5613,1,14630,5,200.0,4120.0,5326,2084,0
1365,1,11614,5,200.0,91003.0,2513,2143,0
1096,1,15054,5,200.0,358.0,6852,1998,0
5469,1,13485,5,302.0,0.0,0,2380,0
1386,1,2615,5,200.0,2451.0,902,1998,0
1231,1,613,5,200.0,0.0,0,2172,0
5486,1,12365,5,200.0,19438.0,558,1732,0
4784,1,7750,5,200.0,5047.0,3590,1659,0
3728,1,6795,5,200.0,4628.0,3118,769,0
1972,1,5258,5,200.0,815.0,6414,1960,0
3286,1,14630,5,200.0,4120.0,4973,1200,0
5311,1,643,5,200.0,31197.0,700,2172,0
6030,1,2958,5,200.0,2754.0,897,2156,0
1387,1,11323,5,200.0,5338.0,734,2360,0
982,1,10943,5,200.0,3377.0,1153,2204,0
1545,1,11784,5,200.0,9855.0,6585,2012,0
6294,1,2873,5,200.0,1140.0,5434,2177,0
1083,1,613,5,200.0,0.0,2922,501,0
130,1,11902,5,200.0,3348.0,1035,2205,0
613,1,2737,5,200.0,12569.0,932,1998,0
1960,1,14999,5,200.0,4859.0,1315,2204,0
3176,1,11680,5,200.0,6966.0,852,2156,0
5501,1,5294,5,200.0,23963.0,4676,1026,0
6812,1,1346,5,200.0,71934.0,5183,2023,0
1797,1,10963,5,200.0,2018.0,1196,2204,0
2537,1,9880,5,200.0,1321.0,6404,2084,0
388,1,13114,5,302.0,0.0,5102,2251,0
388,4,13923,5,200.0,162.0,6645,2012,0
613,1,10880,5,200.0,3139.0,870,1998,0
98,1,606,5,200.0,4336.0,1100,2156,0
5569,1,5358,5,200.0,2264.0,905,2204,0
2354,1,1421,5,200.0,91935.0,1377,2012,0
5433,1,15008,5,200.0,152.0,917,2156,0
646,1,6642,5,200.0,12390.0,960,2156,0
4493,1,12326,5,200.0,20307.0,3822,586,0
2966,1,5744,5,200.0,11.0,734,1946,0
5940,1,15008,5,200.0,152.0,0,2204,0
2944,1,11361,5,200.0,2764.0,870,2204,0
7298,1,10270,5,200.0,1888.0,5464,2156,0
7014,1,5119,5,200.0,4502.0,6374,2012,0
2479,1,6642,5,200.0,12390.0,960,2204,0
918,1,12171,5,200.0,9060.0,760,2204,0
4493,1,7573,5,200.0,2852.0,2013,2032,0
6551,1,1692,5,200.0,5263.0,3739,1380,0
5302,1,10798,5,200.0,2079.0,960,1947,0
388,1,13055,5,200.0,4400.0,5057,2012,0
992,1,14632,5,200.0,323.0,6451,2166,0
206,1,13265,5,200.0,41979.0,5259,2205,0
695,1,1731,5,200.0,2572.0,1367,2027,0
7025,1,13636,5,200.0,41013.0,0,2214,0
1424,1,2767,5,200.0,3606.0,837,2084,0
225,1,7747,5,200.0,4528.0,3766,823,0
5455,1,13482,5,200.0,577312.0,0,2257,0
7014,1,14037,5,200.0,353.0,5112,2012,0
2531,1,8950,5,200.0,918.0,734,2012,0
2843,1,15008,5,200.0,152.0,734,2156,0
7094,1,7600,5,200.0,2663.0,838,2228,0
388,1,14588,5,200.0,253.0,6643,2012,0
5754,1,11300,5,200.0,2103.0,2256,2084,0
1818,1,15025,5,200.0,1777.0,6852,2156,0
5785,1,14608,5,200.0,27524.0,5701,2156,0
5967,1,6361,5,200.0,1060.0,734,2106,0
2627,1,10111,5,200.0,3539.0,902,2012,0
7194,1,5862,5,200.0,4667.0,1111,1998,0
2208,1,14981,5,200.0,55531.0,734,2156,0
1838,1,11559,5,200.0,4235.0,451,2084,0
1773,1,1419,5,200.0,90970.0,1567,2034,0
1012,1,4586,5,200.0,14220.0,6176,2012,0
7271,1,15017,5,200.0,5807.0,734,2172,0
7305,1,15003,5,200.0,1083.0,6852,2012,0
4,1,9423,5,200.0,1556.0,6136,2144,0
849,1,1329,5,200.0,15481.0,960,2084,0
5637,1,6402,5,200.0,6356.0,2958,1388,0
2002,1,15011,5,200.0,8468.0,6852,2084,0
412,4,14668,5,200.0,1020.0,6414,2200,0
4476,1,2305,5,200.0,1149.0,841,2012,0
2118,1,6661,5,200.0,3113.0,1488,2034,0
5950,1,11107,5,200.0,2924.0,884,2172,0
4402,1,7253,5,200.0,5907.0,2935,519,0
1133,1,11898,5,200.0,3121.0,960,2172,0
5588,1,13953,5,302.0,0.0,5070,2017,0
939,1,2336,5,200.0,2876.0,841,1947,0
5233,1,2032,5,200.0,2017.0,1012,2172,0
5761,1,11808,5,200.0,11.0,734,1999,0
5756,1,3419,5,200.0,878.0,734,2172,0
1020,1,5407,5,200.0,4985.0,2684,1240,0
7236,1,15017,5,200.0,5807.0,2630,1383,0
2867,1,13380,5,200.0,43096.0,2211,2156,0
2826,1,1536,5,200.0,2631.0,979,2156,0
6759,1,9154,5,200.0,4101.0,3766,441,0
1818,1,6064,5,200.0,1266.0,1625,2156,0
7059,1,1659,5,200.0,1905.0,960,2084,0
2050,1,4935,5,200.0,1450.0,866,2005,0
4880,1,1026,5,200.0,3924.0,2873,1858,0
5419,1,1540,5,200.0,2193.0,1247,2204,0
711,1,5028,5,200.0,896.0,6347,2084,0
751,1,1952,5,200.0,2437.0,982,2156,0
1301,1,1098,5,200.0,6425.0,2954,952,0
5749,1,247,5,404.0,392.0,0,387,0
6030,1,8641,5,200.0,4453.0,2460,2156,0
2082,1,1540,5,200.0,2193.0,999,2159,0
1865,1,1031,5,200.0,11404.0,2756,2314,0
388,1,3730,5,200.0,12351.0,1086,2012,0
1672,1,1559,5,200.0,13181.0,2693,601,0
5805,1,6113,5,200.0,4564.0,1016,2156,0
1910,1,1141,5,200.0,13223.0,1397,2247,0
5809,1,11115,5,200.0,2850.0,884,2169,0
7123,1,14630,5,302.0,0.0,1141,1946,0
6001,1,11465,5,200.0,24971.0,1097,1998,0
4490,1,916,5,301.0,178.0,0,2036,0
7014,1,13054,5,499.0,0.0,5112,2012,0
1210,1,14999,5,304.0,0.0,734,2156,0
205,1,837,5,200.0,31262.0,0,2183,0
6379,1,14985,5,200.0,28536.0,6852,2084,0
4386,1,613,5,200.0,0.0,4211,1544,0
2439,1,1369,5,200.0,4119.0,0,30,0
6808,1,15135,5,200.0,258.0,2160,2084,0
1061,1,15013,5,200.0,7713.0,3094,1861,0
6020,1,3878,5,200.0,2915.0,0,189,0
3708,1,1416,5,200.0,66326.0,4840,837,0
437,1,6735,5,200.0,4873.0,2805,1480,0
3886,1,1671,5,200.0,79400.0,700,1479,0
7266,1,7108,5,200.0,2206.0,963,2172,0
5901,1,608,5,200.0,4336.0,4246,1428,0
1979,1,14632,5,200.0,323.0,5768,2168,0
2347,4,100,5,200.0,5177.0,2029,2084,0
5698,1,5360,5,200.0,11334.0,1259,2098,0
2191,1,1718,5,200.0,11014.0,2701,1271,0
423,1,15049,5,200.0,56076.0,1239,2156,0
3551,1,10983,5,200.0,2402.0,1196,1947,0
3800,1,15054,5,200.0,358.0,6852,2164,0
4733,1,194,5,200.0,133.0,580,1603,0
294,1,14980,5,200.0,185207.0,6516,2084,0
7025,1,13526,5,200.0,42028.0,0,2088,0
940,1,14988,5,200.0,77171.0,6852,2173,0
2081,1,15034,5,200.0,2471.0,999,2162,0
4424,1,14630,5,200.0,4120.0,2696,1170,0
4560,1,12756,5,200.0,20918.0,507,1511,0
5171,1,1423,5,200.0,2256.0,902,2172,0
2421,1,1355,5,200.0,11916.0,734,2215,0
5732,1,5856,5,200.0,3259.0,841,2172,0
4013,1,195,5,200.0,133.0,2561,614,0
5080,1,1420,5,200.0,69159.0,2531,887,0
1969,1,11599,5,200.0,1807.0,5749,2204,0
6300,1,1206,5,200.0,9420.0,1101,2099,0
1472,1,11423,5,200.0,2312.0,1456,1998,0
3767,1,14630,5,200.0,4120.0,3744,1076,0
5278,1,11896,5,200.0,11.0,734,1998,0
5385,1,608,5,200.0,4336.0,2655,900,0
4395,1,6931,5,200.0,90597.0,845,1998,0
1997,1,12206,5,200.0,5.0,1508,2086,0
5727,1,12084,5,200.0,3956.0,2488,2204,0
588,1,11024,5,200.0,3674.0,870,1998,0
1960,1,6711,5,200.0,1689.0,6409,2204,0
355,1,5602,5,200.0,2946.0,960,1998,0
6909,1,15247,5,200.0,70590.0,6130,2086,0
925,1,11843,5,200.0,11.0,734,2156,0
2020,1,5677,5,200.0,2376.0,2728,610,0
1808,1,11350,5,200.0,6703.0,2806,1650,0
5812,1,8351,5,200.0,2620.0,890,2247,0
240,1,752,5,302.0,0.0,0,2291,0
5115,1,5813,5,200.0,2628.0,2776,744,0
1969,1,9110,5,200.0,2480.0,1918,2204,0
3637,1,7201,5,200.0,2060.0,895,1998,0
4523,1,14997,5,200.0,3863.0,1196,1998,0
4256,1,12585,5,200.0,18728.0,3753,1244,0
1764,4,560,5,200.0,51.0,4303,1394,0
6494,1,14915,5,499.0,0.0,1489,1967,0
2592,1,14985,5,200.0,28536.0,6852,2012,0
228,1,4305,5,200.0,4394.0,3384,1698,0
5501,1,9481,5,200.0,17786.0,2531,1026,0
1433,1,6031,5,200.0,2796.0,1878,1998,0
2391,1,5085,5,200.0,10371.0,0,157,0
5050,1,14630,5,200.0,4120.0,3556,1677,0
3254,1,613,5,200.0,0.0,4080,732,0
5583,1,12078,5,200.0,87990.0,1035,2084,0
111,1,10242,5,200.0,2577.0,6228,2084,0
1450,1,4980,5,200.0,876.0,6340,2084,0
1962,1,2818,5,200.0,10593.0,977,1970,0
1915,1,4924,5,200.0,6923.0,6315,2241,0
5954,1,14632,5,200.0,323.0,1305,2204,0
7014,1,1026,5,200.0,3924.0,1196,1998,0
1612,1,2399,5,200.0,2269.0,1247,2172,0
388,1,14007,5,200.0,378.0,5105,2247,0
34,1,195,5,200.0,133.0,2813,1611,0
1556,1,14630,5,200.0,4120.0,734,2084,0
1618,1,3922,5,200.0,14391.0,5912,2204,0
1182,1,613,5,200.0,0.0,2928,810,0
4409,1,12640,5,302.0,0.0,2693,987,0
1222,2,221,5,404.0,0.0,3953,2314,0
4149,1,6563,5,200.0,3887.0,4589,1841,0
1164,1,11109,5,200.0,7759.0,2631,1414,0
5954,1,6599,5,200.0,1322.0,1305,2204,0
102,1,9803,5,200.0,2859.0,1196,2196,0
7025,1,13397,5,200.0,41467.0,0,2214,0
1329,1,15014,5,200.0,6496.0,4018,1690,0
4467,4,14668,5,200.0,872.0,6139,2023,0
7057,1,8467,5,200.0,1106.0,2522,2102,0
7014,1,14356,5,200.0,507.0,5113,2012,0
4071,1,14630,5,200.0,4120.0,4738,1664,0
5262,1,4741,5,200.0,1337.0,6238,2204,0
1173,1,15016,5,200.0,6454.0,4613,1104,0
6270,1,1393,5,200.0,12946.0,734,2156,0
5420,1,6642,5,200.0,12390.0,0,701,0
3649,1,7586,5,200.0,2128.0,826,2156,0
1825,1,11582,5,200.0,61373.0,3775,1425,0
5967,1,4418,5,200.0,10993.0,960,2106,0
845,1,1124,5,200.0,5049.0,1288,2156,0
5765,1,12111,5,200.0,7101.0,3074,1611,0
2647,1,15054,5,200.0,358.0,6852,2099,0
1143,1,6075,5,200.0,2479.0,2225,2223,0
648,1,15036,5,200.0,3032.0,1529,2292,0
1992,1,5376,5,200.0,2946.0,896,2204,0
388,1,13145,5,302.0,0.0,5069,2204,0
446,1,3072,5,200.0,4877.0,5478,2204,0
3839,1,11804,5,200.0,16330.0,3126,2311,0
2782,1,8603,5,200.0,3451.0,897,2204,0
1810,1,14630,5,200.0,4120.0,3228,1366,0
2146,1,1408,5,200.0,11.0,900,2293,0
5779,1,14980,5,200.0,185207.0,734,2125,0
1238,1,15049,5,200.0,56076.0,734,2172,0
878,1,1062,5,200.0,11.0,734,2156,0
918,1,14985,5,200.0,28536.0,6852,2204,0
5514,1,15021,5,200.0,3736.0,5807,2295,0
923,1,14998,5,200.0,7146.0,795,2156,0
3536,1,7170,5,200.0,3263.0,3407,1211,0
2755,4,99,5,200.0,3960.0,2025,2156,0
6253,1,10858,5,200.0,1722.0,960,1998,0
4498,1,11423,5,200.0,2312.0,1083,2172,0
156,1,8892,5,200.0,4721.0,991,2172,0
7206,1,10680,5,200.0,2319.0,1440,2099,0
7014,1,15054,5,200.0,358.0,6852,2012,0
5453,1,11970,5,200.0,7339.0,960,2084,0
5190,1,8832,5,200.0,4258.0,2255,2084,0
426,1,8129,5,200.0,1425.0,5668,2084,0
5749,1,246,5,404.0,392.0,0,387,0
2137,1,7668,5,200.0,3763.0,1535,2084,0
278,1,11797,5,200.0,11.0,1370,2023,0
2592,1,1751,5,200.0,2566.0,1000,2012,0
5554,2,0,5,200.0,0.0,88,2390,0
6253,1,5172,5,200.0,2708.0,960,1998,0
6295,1,1027,5,200.0,16901.0,1463,2156,0
6953,1,2832,5,200.0,2095.0,1178,2204,0
1204,1,10087,5,200.0,2357.0,1035,2156,0
5844,1,12033,5,200.0,3041.0,977,2224,0
7137,1,12208,5,302.0,0.0,5155,2156,0
7157,1,11963,5,200.0,4424.0,1473,2156,0
5143,1,12102,5,200.0,89848.0,854,1998,0
783,1,5602,5,200.0,2946.0,1492,1998,0
9,1,11745,5,200.0,2602.0,841,2204,0
5918,1,14988,5,200.0,77171.0,6852,2084,0
2948,1,15036,5,200.0,3032.0,6852,2156,0
388,1,13945,5,200.0,374.0,5043,2251,0
5075,1,14999,5,200.0,4859.0,2693,1402,0
5108,1,2808,5,200.0,3409.0,894,1988,0
6894,1,12923,5,200.0,110.0,734,1998,0
588,1,14632,5,200.0,323.0,845,1998,0
6763,1,1108,5,200.0,2653.0,3157,536,0
863,1,15015,5,200.0,6465.0,1593,2125,0
3506,1,1389,5,200.0,4167.0,0,76,0
1575,1,5883,5,200.0,15088.0,960,2204,0
204,1,9842,5,200.0,3134.0,5896,2084,0
4623,1,7346,5,200.0,2346.0,1742,2204,0
6326,1,11178,5,200.0,2989.0,1196,2084,0
5780,1,15040,5,200.0,654.0,5214,2238,0
4905,1,12855,5,200.0,20904.0,2939,1650,0
3081,1,10100,5,200.0,4440.0,3755,1298,0
6872,1,6877,5,200.0,3339.0,1195,2023,0
1340,1,9036,5,200.0,2088.0,960,2172,0
7040,1,5322,5,200.0,2699.0,1775,2084,0
388,4,13070,5,200.0,2559.0,5105,2247,0
6892,1,7731,5,200.0,1911.0,1490,2012,0
5980,1,1515,5,200.0,11.0,961,2012,0
3065,1,1382,5,200.0,4377.0,0,161,0
839,1,13085,5,302.0,0.0,5429,2172,0
2301,1,10752,5,200.0,4354.0,854,1998,0
2247,1,4240,5,200.0,1111.0,6044,2213,0
5594,1,7971,5,200.0,2114.0,1600,2009,0
7043,1,5099,5,200.0,1127.0,6364,2156,0
